Unnamed: 0,time_period,rainfall,mean_temperature,disease_cases,population,parent,location,malaria_incidence,date,mean_temperature_lag1,mean_temperature_lag2,mean_temperature_lag3,rainfall_lag1,rainfall_lag2,rainfall_lag3,disease_cases_lag1,disease_cases_lag2,disease_cases_lag3,malaria_incidence_lag1,malaria_incidence_lag2,malaria_incidence_lag3,malaria_incidence_log,sample_0
3,2016-10,9.404,26.46,,3637329.9567208,-,EspiritoSanto,0.6852375180026559,2016-10-01,24.99,23.6,22.97,10.055,10.64,17.433,,,,,,,,249.24349517000687
4,2016-11,9.112,27.16,,3637329.9567208,-,EspiritoSanto,0.7354233903730827,2016-11-01,26.46,24.99,23.6,9.404,10.055,10.64,,,,,,,,267.4977528677189
5,2016-12,24.23,27.11,,3637329.9567208,-,EspiritoSanto,0.7147230019266688,2016-12-01,27.16,26.46,24.99,9.112,9.404,10.055,,,,,,,,259.96833856652904
0,2016-07,1.126,27.23,,6974490.0141313,-,Goias,3.5225996226703358,2016-07-01,27.56,28.36,27.99,3.818,21.027,48.621,4564.0,11271.0,22711.0,6.543847637250455,16.160321367101197,32.56295435793056,,2456.8335892096943
1,2016-08,0.37,28.41,,6974490.0141313,-,Goias,1.3614873355521386,2016-08-01,27.23,27.56,28.36,1.126,3.818,21.027,,4564.0,11271.0,,6.543847637250455,16.160321367101197,,949.5679826174622
2,2016-09,9.016,29.63,,6974490.0141313,-,Goias,0.8815593960591457,2016-09-01,28.41,27.23,27.56,0.37,1.126,3.818,,,4564.0,,,6.543847637250455,,614.8427204678131
3,2016-10,25.499,29.91,,6974490.0141313,-,Goias,0.8717144720992958,2016-10-01,29.63,28.41,27.23,9.016,0.37,1.126,,,,,,,,607.9763880830276
4,2016-11,54.057,29.74,,6974490.0141313,-,Goias,0.9439023781401159,2016-11-01,29.91,29.63,28.41,25.499,9.016,0.37,,,,,,,,658.3237710653025
5,2016-12,92.061,28.09,,6974490.0141313,-,Goias,0.96986515712841,2016-12-01,29.74,29.91,29.63,54.057,25.499,9.016,,,,,,,,676.431485344598
0,2016-07,1.18,26.87,,5355075.58237153,-,Maranhao,1.075766223664488,2016-07-01,24.73,25.0,25.55,24.206,92.37,149.354,1201.0,2743.0,6788.0,2.2427321174580497,5.122243295743072,12.675824823734589,,576.080943668573
1,2016-08,56.396,27.04,,5355075.58237153,-,Maranhao,0.9158741480109229,2016-08-01,26.87,24.73,25.0,1.18,24.206,92.37,,1201.0,2743.0,,2.2427321174580497,5.122243295743072,,490.45752865386225
2,2016-09,143.586,25.96,,5355075.58237153,-,Maranhao,0.7658580047454131,2016-09-01,27.04,26.87,24.73,56.396,1.18,24.206,,,1201.0,,,2.2427321174580497,,410.1227500775941
3,2016-10,199.293,26.24,,5355075.58237153,-,Maranhao,0.8537030695996689,2016-10-01,25.96,27.04,26.87,143.586,56.396,1.18,,,,,,,,457.16444626088094
4,2016-11,234.687,25.74,,5355075.58237153,-,Maranhao,0.94950258595685,2016-11-01,26.24,25.96,27.04,199.293,143.586,56.396,,,,,,,,508.46581134561524
5,2016-12,329.836,25.21,,5355075.58237153,-,Maranhao,0.9612312527656578,2016-12-01,25.74,26.24,25.96,234.687,199.293,143.586,,,,,,,,514.746601069777
0,2016-07,272.496,24.16,,3017933.06413573,-,MatoGrosso,0.6657632076055371,2016-07-01,24.02,24.73,25.79,307.776,398.296,345.582,317.0,653.0,1519.0,1.050387776213923,2.1637325484785226,5.033246157946211,,200.92287971178104
1,2016-08,161.578,25.1,,3017933.06413573,-,MatoGrosso,0.6012568274585122,2016-08-01,24.16,24.02,24.73,272.496,307.776,398.296,,317.0,653.0,,1.050387776213923,2.1637325484785226,,181.45528596243955
2,2016-09,170.376,25.25,,3017933.06413573,-,MatoGrosso,0.6879478760788301,2016-09-01,25.1,24.16,24.02,161.578,272.496,307.776,,,317.0,,,1.050387776213923,,207.61806416202512
3,2016-10,126.77,26.48,,3017933.06413573,-,MatoGrosso,0.6866124096960419,2016-10-01,25.25,25.1,24.16,170.376,161.578,272.496,,,,,,,,207.21502934675928
4,2016-11,115.946,26.32,,3017933.06413573,-,MatoGrosso,0.6742001433403092,2016-11-01,26.48,25.25,25.1,126.77,170.376,161.578,,,,,,,,203.46909044317675
5,2016-12,204.264,25.59,,3017933.06413573,-,MatoGrosso,0.7161495308902263,2016-12-01,26.32,26.48,25.25,115.946,126.77,170.376,,,,,,,,216.1291348138906
0,2016-07,101.731,12.85,,21731863.4455909,-,MinasGerais,1.483775957779229,2016-07-01,10.49,13.96,20.45,43.476,128.375,132.279,8692.0,45874.0,125933.0,3.9996570113565157,21.109096380461207,57.94855112875749,,3224.5216498309055
1,2016-08,164.1,14.22,,21731863.4455909,-,MinasGerais,0.6262375615704115,2016-08-01,12.85,10.49,13.96,101.731,43.476,128.375,,8692.0,45874.0,,3.9996570113565157,21.109096380461207,,1360.9309172548008
2,2016-09,73.796,14.91,,21731863.4455909,-,MinasGerais,0.32990563346550905,2016-09-01,14.22,12.85,10.49,164.1,101.731,43.476,,,8692.0,,,3.9996570113565157,,716.9464176403606
3,2016-10,198.34,17.31,,21731863.4455909,-,MinasGerais,0.3754382860620352,2016-10-01,14.91,14.22,12.85,73.796,164.1,101.731,,,,,,,,815.8973564946842
4,2016-11,109.581,18.83,,21731863.4455909,-,MinasGerais,0.35787510466994893,2016-11-01,17.31,14.91,14.22,198.34,73.796,164.1,,,,,,,,777.7292905263879
5,2016-12,233.232,20.76,,21731863.4455909,-,MinasGerais,0.45755461594633395,2016-12-01,18.83,17.31,14.91,109.581,198.34,73.796,,,,,,,,994.3514432645517
0,2016-07,137.744,25.3,,7538257.96895155,-,Para,0.5010149113380519,2016-07-01,25.19,25.77,25.4,140.696,205.076,374.691,492.0,1230.0,1994.0,0.6526706860211487,1.631676715052872,2.645173471394656,,377.6779647957624
1,2016-08,39.958,26.7,,7538257.96895155,-,Para,0.7021444864809605,2016-08-01,25.3,25.19,25.77,137.744,140.696,205.076,,492.0,1230.0,,0.6526706860211487,1.631676715052872,,529.2946270570494
2,2016-09,51.31,27.37,,7538257.96895155,-,Para,0.694898205066663,2016-09-01,26.7,25.3,25.19,39.958,137.744,140.696,,,492.0,,,0.6526706860211487,,523.83219319539
3,2016-10,18.24,28.25,,7538257.96895155,-,Para,0.6607599628440217,2016-10-01,27.37,26.7,25.3,51.31,39.958,137.744,,,,,,,,498.09790554730773
4,2016-11,24.771,28.24,,7538257.96895155,-,Para,0.800628928016893,2016-11-01,28.25,27.37,26.7,18.24,51.31,39.958,,,,,,,,603.534739679648
5,2016-12,224.636,26.02,,7538257.96895155,-,Para,0.9460123059762916,2016-12-01,28.24,28.25,27.37,24.771,18.24,51.31,,,,,,,,713.1284804252012
0,2016-07,7.923,18.71,,3008154.7041942,-,Paraiba,5.261336855914353,2016-07-01,16.71,19.45,24.28,107.765,96.782,29.158,2912.0,4866.0,8215.0,9.680353194401425,16.176029754106228,27.309100787090557,,1582.6915213469083
1,2016-08,67.682,20.12,,3008154.7041942,-,Paraiba,0.6229248415959314,2016-08-01,18.71,16.71,19.45,7.923,107.765,96.782,,2912.0,4866.0,,9.680353194401425,16.176029754106228,,187.3854292606228
2,2016-09,40.478,20.95,,3008154.7041942,-,Paraiba,0.32777827507244356,2016-09-01,20.12,18.71,16.71,67.682,7.923,107.765,,,2912.0,,,9.680353194401425,,98.60077600918316
3,2016-10,125.79,22.78,,3008154.7041942,-,Paraiba,0.41728625353733123,2016-10-01,20.95,20.12,18.71,40.478,67.682,7.923,,,,,,,,125.52616065738967
4,2016-11,118.493,23.27,,3008154.7041942,-,Paraiba,0.460716812824575,2016-11-01,22.78,20.95,20.12,125.79,40.478,67.682,,,,,,,,138.5907447799604
5,2016-12,157.643,24.5,,3008154.7041942,-,Paraiba,0.5444867433699929,2016-12-01,23.27,22.78,20.95,118.493,125.79,40.478,,,,,,,,163.79003584398245
0,2016-07,49.688,23.18,,11503731.6079002,-,Parana,0.4115439594536612,2016-07-01,24.1,25.14,26.49,71.088,61.548,34.857,682.0,3283.0,15437.0,0.5928511054027336,2.8538565675031884,13.419123920970673,,473.429125440748
1,2016-08,36.772,23.51,,11503731.6079002,-,Parana,0.41661482942676725,2016-08-01,23.18,24.1,25.14,49.688,71.088,61.548,,682.0,3283.0,,0.5928511054027336,2.8538565675031884,,479.26251815966526
2,2016-09,40.83,24.23,,11503731.6079002,-,Parana,0.41038371373580673,2016-09-01,23.51,23.18,24.1,36.772,49.688,71.088,,,682.0,,,0.5928511054027336,,472.09440990700676
3,2016-10,26.346,25.92,,11503731.6079002,-,Parana,0.5793446404344769,2016-10-01,24.23,23.51,23.18,40.83,36.772,49.688,,,,,,,,666.4625252033668
4,2016-11,23.331,26.55,,11503731.6079002,-,Parana,0.7111357071362976,2016-11-01,25.92,24.23,23.51,26.346,40.83,36.772,,,,,,,,818.0714311690286
5,2016-12,27.849,27.02,,11503731.6079002,-,Parana,0.7038109143005797,2016-12-01,26.55,25.92,24.23,23.331,26.346,40.83,,,,,,,,809.6451860824718
0,2016-07,0.152,27.52,,6073324.31825584,-,Pernambuco,2.4234560106714107,2016-07-01,27.14,28.01,27.5,15.754,15.374,73.959,2036.0,3293.0,5753.0,3.352365020059897,5.422071714664656,9.472571689786143,,1471.8434323833962
1,2016-08,0.778,29.12,,6073324.31825584,-,Pernambuco,1.4211989685561353,2016-08-01,27.52,27.14,28.01,0.152,15.754,15.374,,2036.0,3293.0,,3.352365020059897,5.422071714664656,,863.1402256812094
2,2016-09,54.873,29.56,,6073324.31825584,-,Pernambuco,0.9292280838468014,2016-09-01,29.12,27.52,27.14,0.778,0.152,15.754,,,2036.0,,,3.352365020059897,,564.3503518833056
3,2016-10,113.506,28.16,,6073324.31825584,-,Pernambuco,0.9324355865742824,2016-10-01,29.56,29.12,27.52,54.873,0.778,0.152,,,,,,,,566.2983723148739
4,2016-11,183.064,27.38,,6073324.31825584,-,Pernambuco,0.9515892666747058,2016-11-01,28.16,29.56,29.12,113.506,54.873,0.778,,,,,,,,577.9310234286733
5,2016-12,200.304,26.49,,6073324.31825584,-,Pernambuco,0.9797160624045351,2016-12-01,27.38,28.16,29.56,183.064,113.506,54.873,,,,,,,,595.013338678732
0,2016-07,115.106,25.9,,3333945.25058662,-,Piaui,1.3634865801230924,2016-07-01,24.99,25.51,25.84,165.536,263.842,298.264,575.0,1089.0,1688.0,1.7246833909429875,3.266400369977241,5.0630705459335,,454.5789608039977
1,2016-08,110.217,26.9,,3333945.25058662,-,Piaui,0.6612306304428421,2016-08-01,25.9,24.99,25.51,115.106,165.536,263.842,,575.0,1089.0,,1.7246833909429875,3.266400369977241,,220.45067199073102
2,2016-09,175.221,25.94,,3333945.25058662,-,Piaui,0.694508407374214,2016-09-01,26.9,25.9,24.99,110.217,115.106,165.536,,,575.0,,,1.7246833909429875,,231.54530062577385
3,2016-10,184.624,26.64,,3333945.25058662,-,Piaui,0.7739953267230224,2016-10-01,25.94,26.9,25.9,175.221,110.217,115.106,,,,,,,,258.04580435044596
4,2016-11,200.066,26.45,,3333945.25058662,-,Piaui,0.9193270192313072,2016-11-01,26.64,25.94,26.9,184.624,175.221,110.217,,,,,,,,306.4985949502171
5,2016-12,334.096,25.51,,3333945.25058662,-,Piaui,0.918357460399384,2016-12-01,26.45,26.64,25.94,200.066,184.624,175.221,,,,,,,,306.1753493439316
0,2016-07,18.897,22.56,,1669696.25490649,-,Rondonia,0.37417806653452695,2016-07-01,23.58,24.9,26.27,20.37,18.915,13.273,102.0,275.0,808.0,0.6108895537153398,1.64700614972273,4.839203523548966,,62.476371636085105
1,2016-08,17.612,23.52,,1669696.25490649,-,Rondonia,0.42833841134767936,2016-08-01,22.56,23.58,24.9,18.897,20.37,18.915,,102.0,275.0,,0.6108895537153398,1.64700614972273,,71.51950412598158
2,2016-09,30.313,24.52,,1669696.25490649,-,Rondonia,0.4344249628577119,2016-09-01,23.52,22.56,23.58,17.612,18.897,20.37,,,102.0,,,0.6108895537153398,,72.53577335214126
3,2016-10,48.461,25.62,,1669696.25490649,-,Rondonia,0.6424248247113252,2016-10-01,24.52,23.52,22.56,30.313,17.612,18.897,,,,,,,,107.26543238794581
4,2016-11,96.988,25.48,,1669696.25490649,-,Rondonia,0.764708590922632,2016-11-01,25.62,24.52,23.52,48.461,30.313,17.612,,,,,,,,127.68310703583376
5,2016-12,64.752,25.86,,1669696.25490649,-,Rondonia,0.7325896161964498,2016-12-01,25.48,25.62,24.52,96.988,48.461,30.313,,,,,,,,122.32021385465951
0,2016-07,3.715,26.77,,394599.400755488,-,Roraima,0.32266557068596313,2016-07-01,26.59,26.76,26.26,14.63,56.37,110.677,10.0,16.0,28.0,0.25342157086032835,0.4054745133765253,0.7095803984089193,,12.732364083710861
1,2016-08,1.128,27.19,,394599.400755488,-,Roraima,0.5432501749267868,2016-08-01,26.77,26.59,26.76,3.715,14.63,56.37,,10.0,16.0,,0.25342157086032835,0.4054745133765253,,21.436619348642413
2,2016-09,2.16,27.9,,394599.400755488,-,Roraima,0.8448579747388774,2016-09-01,27.19,26.77,26.59,1.128,3.715,14.63,,,10.0,,,0.25342157086032835,,33.33804505554562
3,2016-10,3.302,28.51,,394599.400755488,-,Roraima,0.7845011921407921,2016-10-01,27.9,27.19,26.77,2.16,1.128,3.715,,,,,,,,30.95637003107225
4,2016-11,3.949,28.75,,394599.400755488,-,Roraima,0.8547891689477702,2016-11-01,28.51,27.9,27.19,3.302,2.16,1.128,,,,,,,,33.72992938390718
5,2016-12,34.555,27.93,,394599.400755488,-,Roraima,0.9079008834186172,2016-12-01,28.75,28.51,27.9,3.949,3.302,2.16,,,,,,,,35.825714454236454
0,2016-07,0.123,21.77,,5539973.81903565,-,SantaCatarina,0.10620981215408906,2016-07-01,21.28,22.49,24.04,1.637,5.84,26.904,89.0,570.0,2105.0,0.16065057869802774,1.0288857287401776,3.799656945610656,,58.83995786583478
1,2016-08,10.089,22.86,,5539973.81903565,-,SantaCatarina,0.18615704129188881,2016-08-01,21.77,21.28,22.49,0.123,1.637,5.84,,89.0,570.0,,0.16065057869802774,1.0288857287401776,,103.13051349862025
2,2016-09,54.828,24.78,,5539973.81903565,-,SantaCatarina,0.532400481502703,2016-09-01,22.86,21.77,21.28,10.089,0.123,1.637,,,89.0,,,0.16065057869802774,,294.9484728766949
3,2016-10,89.095,24.34,,5539973.81903565,-,SantaCatarina,0.686174908469014,2016-10-01,24.78,22.86,21.77,54.828,10.089,0.123,,,,,,,,380.1391028197521
4,2016-11,251.36,22.48,,5539973.81903565,-,SantaCatarina,0.6180756697085299,2016-11-01,24.34,24.78,22.86,89.095,54.828,10.089,,,,,,,,342.4123028368181
5,2016-12,169.712,23.02,,5539973.81903565,-,SantaCatarina,0.48448021484312803,2016-12-01,22.48,24.34,24.78,251.36,89.095,54.828,,,,,,,,268.40077060716965
0,2016-07,23.941,20.44,,44605998.8615442,-,SaoPaulo,0.4107668857897219,2016-07-01,20.59,22.58,25.18,40.904,29.45,34.438,3149.0,15488.0,39616.0,0.7059588576358103,3.4721787192961036,8.881316641505324,,1832.266723989639
1,2016-08,15.06,21.54,,44605998.8615442,-,SaoPaulo,0.36639159525355186,2016-08-01,20.44,20.59,22.58,23.941,40.904,29.45,,3149.0,15488.0,,0.7059588576358103,3.4721787192961036,,1634.3263080759298
2,2016-09,41.778,22.48,,44605998.8615442,-,SaoPaulo,0.34421030983575585,2016-09-01,21.54,20.44,20.59,15.06,23.941,40.904,,,3149.0,,,0.7059588576358103,,1535.3844688665502
3,2016-10,85.826,22.82,,44605998.8615442,-,SaoPaulo,0.42249963931438295,2016-10-01,22.48,21.54,20.44,41.778,15.06,23.941,,,,,,,,1884.60184302602
4,2016-11,233.246,23.19,,44605998.8615442,-,SaoPaulo,0.48845875617996815,2016-11-01,22.82,22.48,21.54,85.826,41.778,15.06,,,,,,,,2178.8190722074955
5,2016-12,149.453,24.65,,44605998.8615442,-,SaoPaulo,0.5639989192289654,2016-12-01,23.19,22.82,22.48,233.246,85.826,41.778,,,,,,,,2515.7735149039386
0,2016-07,0.12,23.83,,2304075.80105423,-,Sergipe,0.3365671256974956,2016-07-01,23.22,25.01,26.27,5.47,8.106,10.755,117.0,292.0,879.0,0.5077957936386756,1.2673194166025066,3.8149786547726143,,77.54761697499768
1,2016-08,8.712,25.26,,2304075.80105423,-,Sergipe,0.5246626633137295,2016-08-01,23.83,23.22,25.01,0.12,5.47,8.106,,117.0,292.0,,0.5077957936386756,1.2673194166025066,,120.8862546257827
2,2016-09,29.082,27.04,,2304075.80105423,-,Sergipe,0.7275077151637263,2016-09-01,25.26,23.83,23.22,8.712,0.12,5.47,,,117.0,,,0.5077957936386756,,167.62329215889952
3,2016-10,114.678,26.38,,2304075.80105423,-,Sergipe,0.7640720571449868,2016-10-01,27.04,25.26,23.83,29.082,8.712,0.12,,,,,,,,176.04799371294888
4,2016-11,224.707,24.78,,2304075.80105423,-,Sergipe,0.7724748134754817,2016-11-01,26.38,27.04,25.26,114.678,29.082,8.712,,,,,,,,177.98405246527375
5,2016-12,198.891,25.02,,2304075.80105423,-,Sergipe,0.9319171336229845,2016-12-01,24.78,26.38,27.04,224.707,114.678,29.082,,,,,,,,214.72077161685397
0,2016-07,16.02,27.2,,1302758.21382533,-,Tocantins,1.882551419006039,2016-07-01,26.64,26.76,26.58,31.12,80.371,149.845,401.0,973.0,1085.0,3.0780846034547817,7.46876887571447,8.328483278674408,,245.25093240586477
1,2016-08,6.953,28.28,,1302758.21382533,-,Tocantins,1.1523844655554953,2016-08-01,27.2,26.64,26.76,16.02,31.12,80.371,,401.0,973.0,,3.0780846034547817,7.46876887571447,,150.12783279871346
2,2016-09,25.52,28.94,,1302758.21382533,-,Tocantins,0.8310875786127557,2016-09-01,28.28,27.2,26.64,6.953,16.02,31.12,,,401.0,,,3.0780846034547817,,108.27061694459722
3,2016-10,41.399,28.61,,1302758.21382533,-,Tocantins,0.9164168229717552,2016-10-01,28.94,28.28,27.2,25.52,6.953,16.02,,,,,,,,119.38695434141674
4,2016-11,59.56,28.71,,1302758.21382533,-,Tocantins,0.9574045577744599,2016-11-01,28.61,28.94,28.28,41.399,25.52,6.953,,,,,,,,124.72666515944852
5,2016-12,147.559,27.05,,1302758.21382533,-,Tocantins,0.9585468434027126,2016-12-01,28.71,28.61,28.94,59.56,41.399,25.52,,,,,,,,124.8754773579226
