Unnamed: 0,time_period,rainfall,mean_temperature,disease_cases,population,location,Cases,E,month,ID_year,ID_spat,rainsum,meantemperature,malaria_incidence,mean_temperature_lag1,mean_temperature_lag2,mean_temperature_lag3,rainfall_lag1,rainfall_lag2,rainfall_lag3,disease_cases_lag1,disease_cases_lag2,disease_cases_lag3,malaria_incidence_lag1,malaria_incidence_lag2,malaria_incidence_lag3,malaria_incidence_log,sample_0
3,2017-04-01,34.531,23.05,,3922237.75063418,Amazonas,,3922237.75063418,4,2017,Amazonas,34.531,23.05,0.019409435707170304,24.07,23.73,25.08,97.932,142.527,100.233,,,,,,,,7.612842144917039
4,2017-05-01,42.657,21.31,,3922237.75063418,Amazonas,,3922237.75063418,5,2017,Amazonas,42.657,21.31,0.019753695935043506,23.05,24.07,23.73,34.531,97.932,142.527,,,,,,,,7.747869191097659
5,2017-06-01,9.978,20.38,,3922237.75063418,Amazonas,,3922237.75063418,6,2017,Amazonas,9.978,20.38,0.022716038426709047,21.31,23.05,24.07,42.657,34.531,97.932,,,,,,,,8.909770346209488
0,2017-01-01,346.29,24.82,,14966698.5655249,Bahia,,14966698.5655249,1,2017,Bahia,346.29,24.82,0.015794665713451166,,,,,,,,,,,,,,23.63940006764549
1,2017-02-01,376.525,24.55,,14966698.5655249,Bahia,,14966698.5655249,2,2017,Bahia,376.525,24.55,0.021508114125731982,24.82,,,346.29,,,,,,,,,,32.19054608327387
2,2017-03-01,361.722,24.88,,14966698.5655249,Bahia,,14966698.5655249,3,2017,Bahia,361.722,24.88,0.030118340808751285,24.55,24.82,,376.525,346.29,,,,,,,,,45.077212817832795
3,2017-04-01,316.033,25.08,,14966698.5655249,Bahia,,14966698.5655249,4,2017,Bahia,316.033,25.08,0.1155856933755998,24.88,24.55,24.82,361.722,376.525,346.29,,,,,,,,172.99362312397906
4,2017-05-01,154.528,25.81,,14966698.5655249,Bahia,,14966698.5655249,5,2017,Bahia,154.528,25.81,0.08906172380334826,25.08,24.88,24.55,316.033,361.722,376.525,,,,,,,,133.29599738907473
5,2017-06-01,78.128,26.04,,14966698.5655249,Bahia,,14966698.5655249,6,2017,Bahia,78.128,26.04,0.07756426963698138,25.81,25.08,24.88,154.528,316.033,361.722,,,,,,,,116.08810431117958
0,2017-01-01,27.932,27.32,,8433243.93239153,Ceara,,8433243.93239153,1,2017,Ceara,27.932,27.32,0.0180208438289846,,,,,,,,,,,,,,15.197417187735974
1,2017-02-01,63.939,26.84,,8433243.93239153,Ceara,,8433243.93239153,2,2017,Ceara,63.939,26.84,0.017216606507688775,27.32,,,27.932,,,,,,,,,,14.519184236733889
2,2017-03-01,85.884,26.33,,8433243.93239153,Ceara,,8433243.93239153,3,2017,Ceara,85.884,26.33,0.020599153127253536,26.84,27.32,,63.939,27.932,,,,,,,,,17.37176831228149
3,2017-04-01,61.695,26.48,,8433243.93239153,Ceara,,8433243.93239153,4,2017,Ceara,61.695,26.48,0.025962922639710354,26.33,26.84,27.32,85.884,63.939,27.932,,,,,,,,21.895165981848802
4,2017-05-01,74.28,25.7,,8433243.93239153,Ceara,,8433243.93239153,5,2017,Ceara,74.28,25.7,0.038304253633911045,26.48,26.33,26.84,61.695,85.884,63.939,,,,,,,,32.302911454296655
5,2017-06-01,51.802,24.51,,8433243.93239153,Ceara,,8433243.93239153,6,2017,Ceara,51.802,24.51,0.0894556001565096,25.7,26.48,26.33,74.28,61.695,85.884,,,,,,,,75.44008972383273
0,2017-01-01,208.773,23.41,,13162712.8505577,DistritoFederal,,13162712.8505577,1,2017,DistritoFederal,208.773,23.41,0.01276317885633827,,,,,,,,,,,,,,16.799805834629005
1,2017-02-01,139.674,23.78,,13162712.8505577,DistritoFederal,,13162712.8505577,2,2017,DistritoFederal,139.674,23.78,0.013473617889043714,23.41,,,208.773,,,,,,,,,,17.73493633316198
2,2017-03-01,125.277,22.25,,13162712.8505577,DistritoFederal,,13162712.8505577,3,2017,DistritoFederal,125.277,22.25,0.015217292718447264,23.78,23.41,,139.674,208.773,,,,,,,,,20.03008544158039
3,2017-04-01,115.188,19.73,,13162712.8505577,DistritoFederal,,13162712.8505577,4,2017,DistritoFederal,115.188,19.73,0.010777515523260839,22.25,23.78,23.41,125.277,139.674,208.773,,,,,,,,14.186134207511053
4,2017-05-01,186.42,18.66,,13162712.8505577,DistritoFederal,,13162712.8505577,5,2017,DistritoFederal,186.42,18.66,0.01062431281010637,19.73,22.25,23.78,115.188,125.277,139.674,,,,,,,,13.984477875393189
5,2017-06-01,113.992,15.95,,13162712.8505577,DistritoFederal,,13162712.8505577,6,2017,DistritoFederal,113.992,15.95,0.005048467211512124,18.66,19.73,22.25,186.42,115.188,125.277,,,,,,,,6.645152424058983
0,2017-01-01,27.389,27.07,,3666811.37849717,EspiritoSanto,,3666811.37849717,1,2017,EspiritoSanto,27.389,27.07,0.017865518657738763,,,,,,,,,,,,,,6.550948709694998
1,2017-02-01,33.86,26.84,,3666811.37849717,EspiritoSanto,,3666811.37849717,2,2017,EspiritoSanto,33.86,26.84,0.027551508742699335,27.07,,,27.389,,,,,,,,,,10.102618575249418
2,2017-03-01,68.133,26.74,,3666811.37849717,EspiritoSanto,,3666811.37849717,3,2017,EspiritoSanto,68.133,26.74,0.02400943909860695,26.84,27.07,,33.86,27.389,,,,,,,,,8.80380844781068
3,2017-04-01,51.738,25.76,,3666811.37849717,EspiritoSanto,,3666811.37849717,4,2017,EspiritoSanto,51.738,25.76,0.05716800848822479,26.74,26.84,27.07,68.133,33.86,27.389,,,,,,,,20.962430401064545
4,2017-05-01,75.381,24.75,,3666811.37849717,EspiritoSanto,,3666811.37849717,5,2017,EspiritoSanto,75.381,24.75,0.055841573597504156,25.76,26.74,26.84,51.738,68.133,33.86,,,,,,,,20.47605174605154
5,2017-06-01,52.54,23.05,,3666811.37849717,EspiritoSanto,,3666811.37849717,6,2017,EspiritoSanto,52.54,23.05,0.054375416283865635,24.75,25.76,26.74,75.381,51.738,68.133,,,,,,,,19.938439514019883
0,2017-01-01,135.155,27.22,,7031019.90947438,Goias,,7031019.90947438,1,2017,Goias,135.155,27.22,0.014682284987138779,,,,,,,,,,,,,,10.323143806114956
1,2017-02-01,234.681,25.63,,7031019.90947438,Goias,,7031019.90947438,2,2017,Goias,234.681,25.63,0.017567753422604665,27.22,,,135.155,,,,,,,,,,12.35192240790701
2,2017-03-01,198.936,25.64,,7031019.90947438,Goias,,7031019.90947438,3,2017,Goias,198.936,25.64,0.021885514070021244,25.63,27.22,,234.681,135.155,,,,,,,,,15.387748515540105
3,2017-04-01,103.977,26.35,,7031019.90947438,Goias,,7031019.90947438,4,2017,Goias,103.977,26.35,0.03775891732849189,25.64,25.63,27.22,198.936,234.681,135.155,,,,,,,,26.548369949682364
4,2017-05-01,28.207,27.38,,7031019.90947438,Goias,,7031019.90947438,5,2017,Goias,28.207,27.38,0.06556227490705142,26.35,25.64,25.63,103.977,198.936,234.681,,,,,,,,46.09696601819111
5,2017-06-01,2.516,27.04,,7031019.90947438,Goias,,7031019.90947438,6,2017,Goias,2.516,27.04,0.05689616060539583,27.38,26.35,25.64,28.207,103.977,198.936,,,,,,,,40.003803798919
0,2017-01-01,315.987,25.17,,5398479.73975255,Maranhao,,5398479.73975255,1,2017,Maranhao,315.987,25.17,0.02003203986299737,,,,,,,,,,,,,,10.814256134630675
1,2017-02-01,296.119,24.91,,5398479.73975255,Maranhao,,5398479.73975255,2,2017,Maranhao,296.119,24.91,0.017145806510922526,25.17,,,315.987,,,,,,,,,,9.256128907093261
2,2017-03-01,268.818,25.25,,5398479.73975255,Maranhao,,5398479.73975255,3,2017,Maranhao,268.818,25.25,0.03131349141224712,24.91,25.17,,296.119,315.987,,,,,,,,,16.904524896993152
3,2017-04-01,176.092,25.14,,5398479.73975255,Maranhao,,5398479.73975255,4,2017,Maranhao,176.092,25.14,0.04553089155351569,25.25,24.91,25.17,268.818,296.119,315.987,,,,,,,,24.579759558452494
4,2017-05-01,105.178,25.39,,5398479.73975255,Maranhao,,5398479.73975255,5,2017,Maranhao,105.178,25.39,0.06296102237528549,25.14,25.25,24.91,176.092,268.818,296.119,,,,,,,,33.98938036870857
5,2017-06-01,22.002,24.74,,5398479.73975255,Maranhao,,5398479.73975255,6,2017,Maranhao,22.002,24.74,0.19453005777802249,25.39,25.14,25.25,105.178,176.092,268.818,,,,,,,,105.01665756875472
0,2017-01-01,196.052,24.91,,3042394.12722741,MatoGrosso,,3042394.12722741,1,2017,MatoGrosso,196.052,24.91,0.014248913850615328,,,,,,,,,,,,,,4.335081181848138
1,2017-02-01,157.62,24.98,,3042394.12722741,MatoGrosso,,3042394.12722741,2,2017,MatoGrosso,157.62,24.98,0.025771778743919567,24.91,,,196.052,,,,,,,,,,7.840790829870509
2,2017-03-01,245.283,25.06,,3042394.12722741,MatoGrosso,,3042394.12722741,3,2017,MatoGrosso,245.283,25.06,0.024938595930405157,24.98,24.91,,157.62,196.052,,,,,,,,,7.587303779996204
3,2017-04-01,230.127,25.3,,3042394.12722741,MatoGrosso,,3042394.12722741,4,2017,MatoGrosso,230.127,25.3,0.02405861540870399,25.06,24.98,24.91,245.283,157.62,196.052,,,,,,,,7.31957902286639
4,2017-05-01,359.64,24.85,,3042394.12722741,MatoGrosso,,3042394.12722741,5,2017,MatoGrosso,359.64,24.85,0.02169541327635881,25.3,25.06,24.98,230.127,245.283,157.62,,,,,,,,6.600599793976563
5,2017-06-01,344.707,24.45,,3042394.12722741,MatoGrosso,,3042394.12722741,6,2017,MatoGrosso,344.707,24.45,0.03660681694898232,24.85,25.3,25.06,359.64,230.127,245.283,,,,,,,,11.137236490207263
0,2017-01-01,219.024,22.28,,21908005.3518378,MinasGerais,,21908005.3518378,1,2017,MinasGerais,219.024,22.28,0.011998935973073227,,,,,,,,,,,,,,26.287275351444737
1,2017-02-01,147.904,22.63,,21908005.3518378,MinasGerais,,21908005.3518378,2,2017,MinasGerais,147.904,22.63,0.012146102809712515,22.28,,,219.024,,,,,,,,,,26.609688535915392
2,2017-03-01,125.56,20.48,,21908005.3518378,MinasGerais,,21908005.3518378,3,2017,MinasGerais,125.56,20.48,0.012250991548652258,22.63,22.28,,147.904,219.024,,,,,,,,,26.83947884131933
3,2017-04-01,115.547,17.73,,21908005.3518378,MinasGerais,,21908005.3518378,4,2017,MinasGerais,115.547,17.73,0.0329698603060303,20.48,22.63,22.28,125.56,147.904,219.024,,,,,,,,72.23038760338564
4,2017-05-01,250.375,16.56,,21908005.3518378,MinasGerais,,21908005.3518378,5,2017,MinasGerais,250.375,16.56,0.007403382967276316,17.73,20.48,22.63,115.547,125.56,147.904,,,,,,,,16.219335366879434
5,2017-06-01,138.278,14.14,,21908005.3518378,MinasGerais,,21908005.3518378,6,2017,MinasGerais,138.278,14.14,0.02385608726188401,16.56,17.73,20.48,250.375,115.547,125.56,,,,,,,,52.26392874072644
0,2017-01-01,368.583,24.32,,7599357.33724809,Para,,7599357.33724809,1,2017,Para,368.583,24.32,0.01501856580740863,,,,,,,,,,,,,,11.413144826347406
1,2017-02-01,345.472,24.34,,7599357.33724809,Para,,7599357.33724809,2,2017,Para,345.472,24.34,0.019349135284089016,24.32,,,368.583,,,,,,,,,,14.704099319054777
2,2017-03-01,430.044,24.32,,7599357.33724809,Para,,7599357.33724809,3,2017,Para,430.044,24.32,0.06260619389772906,24.34,24.32,,345.472,368.583,,,,,,,,,47.57668389538839
3,2017-04-01,427.196,24.89,,7599357.33724809,Para,,7599357.33724809,4,2017,Para,427.196,24.89,0.0813285933573113,24.32,24.34,24.32,430.044,345.472,368.583,,,,,,,,61.80450426579498
4,2017-05-01,275.797,25.28,,7599357.33724809,Para,,7599357.33724809,5,2017,Para,275.797,25.28,0.12002256017842959,24.89,24.32,24.34,427.196,430.044,345.472,,,,,,,,91.20943233272493
5,2017-06-01,227.882,24.94,,7599357.33724809,Para,,7599357.33724809,6,2017,Para,227.882,24.94,0.1294303456817308,25.28,24.89,24.32,275.797,427.196,430.044,,,,,,,,98.35874471190178
0,2017-01-01,301.285,24.36,,3032536.51135993,Paraiba,,3032536.51135993,1,2017,Paraiba,301.285,24.36,0.013603460620496275,,,,,,,,,,,,,,4.125299101250197
1,2017-02-01,108.616,25.0,,3032536.51135993,Paraiba,,3032536.51135993,2,2017,Paraiba,108.616,25.0,0.023147273997914726,24.36,,,301.285,,,,,,,,,,7.019495353712875
2,2017-03-01,137.575,23.76,,3032536.51135993,Paraiba,,3032536.51135993,3,2017,Paraiba,137.575,23.76,0.02949022610539194,25.0,24.36,,108.616,301.285,,,,,,,,,8.943018739286082
3,2017-04-01,96.779,22.12,,3032536.51135993,Paraiba,,3032536.51135993,4,2017,Paraiba,96.779,22.12,0.029685869833978754,23.76,25.0,24.36,137.575,108.616,301.285,,,,,,,,9.002348414301892
4,2017-05-01,106.764,20.64,,3032536.51135993,Paraiba,,3032536.51135993,5,2017,Paraiba,106.764,20.64,0.015472286815156994,22.12,23.76,25.0,96.779,137.575,108.616,,,,,,,,4.692027468119643
5,2017-06-01,31.0,18.6,,3032536.51135993,Paraiba,,3032536.51135993,6,2017,Paraiba,31.0,18.6,0.01406438494375734,20.64,22.12,23.76,106.764,96.779,137.575,,,,,,,,4.265076085176502
0,2017-01-01,21.943,26.93,,11596972.0803264,Parana,,11596972.0803264,1,2017,Parana,21.943,26.93,0.017421272277225727,,,,,,,,,,,,,,20.203400820275107
1,2017-02-01,31.164,27.01,,11596972.0803264,Parana,,11596972.0803264,2,2017,Parana,31.164,27.01,0.028768433991142258,26.93,,,21.943,,,,,,,,,,33.362672578998975
2,2017-03-01,38.956,27.11,,11596972.0803264,Parana,,11596972.0803264,3,2017,Parana,38.956,27.11,0.06593731444211413,27.01,26.93,,31.164,21.943,,,,,,,,,76.46731946369003
3,2017-04-01,76.956,26.23,,11596972.0803264,Parana,,11596972.0803264,4,2017,Parana,76.956,26.23,0.041442569772065424,27.11,27.01,26.93,38.956,31.164,21.943,,,,,,,,48.06083245836216
4,2017-05-01,114.03,24.93,,11596972.0803264,Parana,,11596972.0803264,5,2017,Parana,114.03,24.93,0.03363068560382371,26.23,27.11,27.01,76.956,38.956,31.164,,,,,,,,39.00141219897785
5,2017-06-01,119.908,23.51,,11596972.0803264,Parana,,11596972.0803264,6,2017,Parana,119.908,23.51,0.035022675240731264,24.93,26.23,27.11,114.03,76.956,38.956,,,,,,,,40.615698694509916
0,2017-01-01,248.819,26.08,,6122550.05195105,Pernambuco,,6122550.05195105,1,2017,Pernambuco,248.819,26.08,0.015737167939719462,,,,,,,,,,,,,,9.635159838689178
1,2017-02-01,383.832,25.08,,6122550.05195105,Pernambuco,,6122550.05195105,2,2017,Pernambuco,383.832,25.08,0.023615851507702436,26.08,,,248.819,,,,,,,,,,14.458923287535182
2,2017-03-01,215.026,25.84,,6122550.05195105,Pernambuco,,6122550.05195105,3,2017,Pernambuco,215.026,25.84,0.02649821704436033,25.08,26.08,,383.832,248.819,,,,,,,,,16.223666014155853
3,2017-04-01,148.28,26.27,,6122550.05195105,Pernambuco,,6122550.05195105,4,2017,Pernambuco,148.28,26.27,0.10069360960392533,25.84,25.08,26.08,215.026,383.832,248.819,,,,,,,,61.65016647116517
4,2017-05-01,18.915,27.33,,6122550.05195105,Pernambuco,,6122550.05195105,5,2017,Pernambuco,18.915,27.33,0.1615275021901986,26.27,25.84,25.08,148.28,215.026,383.832,,,,,,,,98.89602169261236
5,2017-06-01,2.86,26.92,,6122550.05195105,Pernambuco,,6122550.05195105,6,2017,Pernambuco,2.86,26.92,0.06446801517690451,27.33,26.27,25.84,18.915,148.28,215.026,,,,,,,,39.47086496705378
0,2017-01-01,353.699,25.11,,3360967.66738173,Piaui,,3360967.66738173,1,2017,Piaui,353.699,25.11,0.01692574917107068,,,,,,,,,,,,,,5.688689571018167
1,2017-02-01,301.536,25.35,,3360967.66738173,Piaui,,3360967.66738173,2,2017,Piaui,301.536,25.35,0.022907394099821777,25.11,,,353.699,,,,,,,,,,7.6991010913472
2,2017-03-01,361.724,25.4,,3360967.66738173,Piaui,,3360967.66738173,3,2017,Piaui,361.724,25.4,0.03906424338246036,25.35,25.11,,301.536,353.699,,,,,,,,,13.129365895917998
3,2017-04-01,309.968,25.5,,3360967.66738173,Piaui,,3360967.66738173,4,2017,Piaui,309.968,25.5,0.08099814254328196,25.4,25.35,25.11,361.724,301.536,353.699,,,,,,,,27.223213820594722
4,2017-05-01,228.257,25.81,,3360967.66738173,Piaui,,3360967.66738173,5,2017,Piaui,228.257,25.81,0.06900855064977385,25.5,25.4,25.35,309.968,361.724,301.536,,,,,,,,23.193550750676437
5,2017-06-01,146.592,25.5,,3360967.66738173,Piaui,,3360967.66738173,6,2017,Piaui,146.592,25.5,0.06383317360238482,25.81,25.5,25.4,228.257,309.968,361.724,,,,,,,,21.45412325839803
0,2017-01-01,27.757,26.67,,1683229.53896788,Rondonia,,1683229.53896788,1,2017,Rondonia,27.757,26.67,0.019211575588792364,,,,,,,,,,,,,,3.2337491521169546
1,2017-02-01,85.502,25.51,,1683229.53896788,Rondonia,,1683229.53896788,2,2017,Rondonia,85.502,25.51,0.020310942442279677,26.67,,,27.757,,,,,,,,,,3.4187978283121563
2,2017-03-01,71.987,26.05,,1683229.53896788,Rondonia,,1683229.53896788,3,2017,Rondonia,71.987,26.05,0.04437078249570992,25.51,26.67,,85.502,27.757,,,,,,,,,7.46862117638979
3,2017-04-01,54.695,25.07,,1683229.53896788,Rondonia,,1683229.53896788,4,2017,Rondonia,54.695,25.07,0.04412167671220597,26.05,25.51,26.67,71.987,85.502,27.757,,,,,,,,7.426690955077631
4,2017-05-01,31.716,24.31,,1683229.53896788,Rondonia,,1683229.53896788,5,2017,Rondonia,31.716,24.31,0.038559447325462744,25.07,26.05,25.51,54.695,71.987,85.502,,,,,,,,6.490440074449491
5,2017-06-01,21.461,23.06,,1683229.53896788,Rondonia,,1683229.53896788,6,2017,Rondonia,21.461,23.06,0.02630344303387095,24.31,25.07,26.05,31.716,54.695,71.987,,,,,,,,4.427473229117049
0,2017-01-01,85.166,27.2,,397797.722465312,Roraima,,397797.722465312,1,2017,Roraima,85.166,27.2,0.015401611631722913,,,,,,,,,,,,,,0.6126726029394632
1,2017-02-01,180.285,26.11,,397797.722465312,Roraima,,397797.722465312,2,2017,Roraima,180.285,26.11,0.01647949366749605,27.2,,,85.166,,,,,,,,,,0.655550504831146
2,2017-03-01,224.722,25.19,,397797.722465312,Roraima,,397797.722465312,3,2017,Roraima,224.722,25.19,0.018149610691830496,26.11,27.2,,180.285,85.166,,,,,,,,,0.7219873796842247
3,2017-04-01,126.503,25.7,,397797.722465312,Roraima,,397797.722465312,4,2017,Roraima,126.503,25.7,0.033602436722122986,25.19,26.11,27.2,224.722,180.285,85.166,,,,,,,,1.336697279734529
4,2017-05-01,74.36,26.06,,397797.722465312,Roraima,,397797.722465312,5,2017,Roraima,74.36,26.06,0.02502441513054918,25.7,25.19,26.11,126.503,224.722,180.285,,,,,,,,0.9954655344958957
5,2017-06-01,18.338,26.32,,397797.722465312,Roraima,,397797.722465312,6,2017,Roraima,18.338,26.32,0.050819725869025285,26.06,25.7,25.19,74.36,126.503,224.722,,,,,,,,2.0215971207009757
0,2017-01-01,106.698,23.7,,5584876.62046757,SantaCatarina,,5584876.62046757,1,2017,SantaCatarina,106.698,23.7,0.01538729473434322,,,,,,,,,,,,,,8.59361426140772
1,2017-02-01,260.11,22.15,,5584876.62046757,SantaCatarina,,5584876.62046757,2,2017,SantaCatarina,260.11,22.15,0.0166752510208892,23.7,,,106.698,,,,,,,,,,9.312921956699206
2,2017-03-01,104.767,23.17,,5584876.62046757,SantaCatarina,,5584876.62046757,3,2017,SantaCatarina,104.767,23.17,0.012972989310919648,22.15,23.7,,260.11,106.698,,,,,,,,,7.245254470013084
3,2017-04-01,23.05,22.88,,5584876.62046757,SantaCatarina,,5584876.62046757,4,2017,SantaCatarina,23.05,22.88,0.01693453363878766,23.17,22.15,23.7,104.767,260.11,106.698,,,,,,,,9.45772809977868
4,2017-05-01,29.407,21.78,,5584876.62046757,SantaCatarina,,5584876.62046757,5,2017,SantaCatarina,29.407,21.78,0.03294302933022233,22.88,23.17,22.15,23.05,104.767,260.11,,,,,,,,18.398275431373612
5,2017-06-01,0.902,20.72,,5584876.62046757,SantaCatarina,,5584876.62046757,6,2017,SantaCatarina,0.902,20.72,0.02647094910572496,21.78,22.88,23.17,29.407,23.05,104.767,,,,,,,,14.783698478215024
0,2017-01-01,35.557,25.89,,44967541.0592113,SaoPaulo,,44967541.0592113,1,2017,SaoPaulo,35.557,25.89,0.019280599358624625,,,,,,,,,,,,,,86.70011433051559
1,2017-02-01,94.095,24.92,,44967541.0592113,SaoPaulo,,44967541.0592113,2,2017,SaoPaulo,94.095,24.92,0.02249967322996154,25.89,,,35.557,,,,,,,,,,101.1754979787133
2,2017-03-01,81.229,25.1,,44967541.0592113,SaoPaulo,,44967541.0592113,3,2017,SaoPaulo,81.229,25.1,0.03641663481063692,24.92,25.89,,94.095,35.557,,,,,,,,,163.75665210856192
3,2017-04-01,38.688,23.66,,44967541.0592113,SaoPaulo,,44967541.0592113,4,2017,SaoPaulo,38.688,23.66,0.03432346055174161,25.1,24.92,25.89,81.229,94.095,35.557,,,,,,,,154.34416216546603
4,2017-05-01,69.942,21.64,,44967541.0592113,SaoPaulo,,44967541.0592113,5,2017,SaoPaulo,69.942,21.64,0.022917197848245457,23.66,25.1,24.92,38.688,81.229,94.095,,,,,,,,103.05300352030464
5,2017-06-01,34.976,21.11,,44967541.0592113,SaoPaulo,,44967541.0592113,6,2017,SaoPaulo,34.976,21.11,0.018996772331581493,21.64,23.66,25.1,69.942,38.688,81.229,,,,,,,,85.42381398128799
0,2017-01-01,175.895,25.25,,2322750.88176009,Sergipe,,2322750.88176009,1,2017,Sergipe,175.895,25.25,0.014196705182844029,,,,,,,,,,,,,,3.2975409481539004
1,2017-02-01,239.771,24.25,,2322750.88176009,Sergipe,,2322750.88176009,2,2017,Sergipe,239.771,24.25,0.01578809795274591,25.25,,,175.895,,,,,,,,,,3.6671818441055235
2,2017-03-01,148.993,24.85,,2322750.88176009,Sergipe,,2322750.88176009,3,2017,Sergipe,148.993,24.85,0.01799402046748657,24.25,25.25,,239.771,175.895,,,,,,,,,4.179562690726354
3,2017-04-01,57.602,24.75,,2322750.88176009,Sergipe,,2322750.88176009,4,2017,Sergipe,57.602,24.75,0.024940279059351398,24.85,24.25,25.25,148.993,239.771,175.895,,,,,,,,5.793005517645117
4,2017-05-01,27.526,24.36,,2322750.88176009,Sergipe,,2322750.88176009,5,2017,Sergipe,27.526,24.36,0.05451342326141202,24.75,24.85,24.25,57.602,148.993,239.771,,,,,,,,12.66211019482058
5,2017-06-01,1.386,23.11,,2322750.88176009,Sergipe,,2322750.88176009,6,2017,Sergipe,1.386,23.11,0.023903753666616713,24.36,24.75,24.85,27.526,57.602,148.993,,,,,,,,5.552246490650996
0,2017-01-01,264.304,25.58,,1313317.37805607,Tocantins,,1313317.37805607,1,2017,Tocantins,264.304,25.58,0.014197532749614643,,,,,,,,,,,,,,1.8645866485589089
